2014-06-01 01:46:00,6155,2014-06-01 01:58:00,6159,720.0,0,2014
2014-06-01 01:45:00,6101,2014-06-01 01:49:00,6263,240.0,1,2014
2014-06-01 01:45:00,6925,2014-06-01 02:02:00,6913,1020.0,1,2014
2014-06-01 01:45:00,6104,2014-06-01 02:07:00,6192,1320.0,1,2014
2014-06-01 01:46:00,6402,2014-06-01 01:55:00,10002,540.0,1,2014
2014-06-01 01:46:00,6405,2014-06-01 02:31:00,6165,2700.0,1,2014
2014-06-01 01:47:00,6420,2014-06-01 01:56:00,6419,540.0,0,2014
2014-06-01 01:47:00,6386,2014-06-01 01:50:00,6388,180.0,1,2014
2014-06-01 01:47:00,6411,2014-06-01 02:01:00,6233,840.0,1,2014
2014-06-01 01:47:00,6707,2014-06-01 01:49:00,6705,120.0,1,2014
2014-06-01 01:47:00,6155,2014-06-01 01:58:00,6209,660.0,1,2014
2014-06-01 01:47:00,6219,2014-06-01 01:55:00,6047,480.0,1,2014
2014-06-01 01:47:00,6176,2014-06-01 01:57:00,6154,600.0,1,2014
2014-06-01 01:47:00,6234,2014-06-01 01:49:00,6233,120.0,1,2014
2014-06-01 01:48:00,6155,2014-06-01 02:00:00,6202,720.0,1,2014
2014-06-01 01:49:00,6155,2014-06-01 01:58:00,6159,540.0,0,2014
2014-06-01 01:48:00,6436,2014-06-01 02:17:00,6171,1740.0,1,2014
2014-06-01 01:48:00,6184,2014-06-01 01:57:00,6024,540.0,1,2014
2014-06-01 01:49:00,6215,2014-06-01 02:01:00,6151,720.0,0,2014
2014-06-01 01:49:00,6910,2014-06-01 01:59:00,6243,600.0,0,2014
2014-06-01 01:49:00,6214,2014-06-01 02:02:00,6163,780.0,1,2014
2014-06-01 01:49:00,6907,2014-06-01 01:59:00,6733,600.0,1,2014
2014-06-01 01:52:00,6155,2014-06-01 01:58:00,6159,360.0,0,2014
2014-06-01 01:49:00,6255,2014-06-01 02:07:00,6141,1080.0,1,2014
2014-06-01 01:49:00,6026,2014-06-01 02:10:00,6130,1260.0,1,2014
2014-06-01 01:49:00,6009,2014-06-01 02:06:00,6040,1020.0,1,2014
2014-06-01 01:49:00,6179,2014-06-01 02:24:00,6425,2100.0,1,2014
2014-06-01 01:50:00,6329,2014-06-01 02:20:00,6130,1800.0,1,2014
2014-06-01 01:50:00,6206,2014-06-01 02:03:00,6140,780.0,0,2014
2014-06-01 01:50:00,6329,2014-06-01 02:20:00,6130,1800.0,1,2014
2014-06-01 01:50:00,6255,2014-06-01 02:07:00,6141,1020.0,1,2014
2014-06-01 01:50:00,6206,2014-06-01 01:53:00,6215,180.0,1,2014
2014-06-01 01:50:00,6148,2014-06-01 01:59:00,6213,540.0,1,2014
2014-06-01 01:50:00,6427,2014-06-01 01:58:00,6406,480.0,1,2014
2014-06-01 01:51:00,6427,2014-06-01 01:58:00,6406,420.0,1,2014
2014-06-01 01:51:00,6195,2014-06-01 02:06:00,6925,900.0,1,2014
2014-06-01 01:51:00,6085,2014-06-01 02:02:00,6377,660.0,1,2014
2014-06-01 01:52:00,6155,2014-06-01 01:58:00,6159,360.0,0,2014
2014-06-01 01:51:00,6177,2014-06-01 02:06:00,6100,900.0,1,2014
2014-06-01 01:51:00,6201,2014-06-01 01:58:00,6179,420.0,1,2014
2014-06-01 01:52:00,6385,2014-06-01 02:00:00,6277,480.0,1,2014
2014-06-01 01:52:00,6907,2014-06-01 01:55:00,6258,180.0,1,2014
2014-06-01 01:53:00,6060,2014-06-01 02:20:00,6388,1620.0,0,2014
2014-06-01 01:52:00,6174,2014-06-01 02:09:00,6148,1020.0,1,2014
2014-06-01 01:52:00,6269,2014-06-01 01:56:00,6258,240.0,1,2014
2014-06-01 01:53:00,6180,2014-06-01 01:58:00,6901,300.0,1,2014
2014-06-01 01:53:00,6199,2014-06-01 02:06:00,6219,780.0,1,2014
2014-06-01 01:53:00,6268,2014-06-01 02:05:00,6200,720.0,1,2014
2014-06-01 01:53:00,6268,2014-06-01 02:05:00,6200,720.0,1,2014
2014-06-01 01:53:00,6280,2014-06-01 02:05:00,6248,720.0,1,2014
2014-06-01 01:53:00,6251,2014-06-01 01:58:00,6915,300.0,1,2014
2014-06-01 01:53:00,6173,2014-06-01 02:15:00,6371,1320.0,1,2014
2014-06-01 01:53:00,6904,2014-06-01 02:06:00,6335,780.0,1,2014
2014-06-01 01:53:00,6044,2014-06-01 02:07:00,6044,840.0,1,2014
2014-06-01 01:54:00,6127,2014-06-01 02:01:00,6114,420.0,1,2014
2014-06-01 01:54:00,6280,2014-06-01 02:04:00,6164,600.0,1,2014
2014-06-01 01:54:00,6044,2014-06-01 02:07:00,6044,780.0,1,2014
2014-06-01 01:54:00,6280,2014-06-01 02:04:00,6164,600.0,1,2014
2014-06-01 01:54:00,6260,2014-06-01 02:04:00,6269,600.0,1,2014
2014-06-01 01:55:00,6260,2014-06-01 02:01:00,6362,360.0,1,2014
2014-06-01 01:55:00,6182,2014-06-01 02:09:00,6039,840.0,1,2014
2014-06-01 01:55:00,6023,2014-06-01 02:06:00,6044,660.0,1,2014
2014-06-01 01:56:00,6065,2014-06-01 02:00:00,6070,240.0,0,2014
2014-06-01 01:56:00,6154,2014-06-01 02:08:00,6179,720.0,0,2014
2014-06-01 01:56:00,6147,2014-06-01 02:05:00,6179,540.0,1,2014
2014-06-01 01:56:00,6043,2014-06-01 02:02:00,6073,360.0,1,2014
2014-06-01 01:56:00,6147,2014-06-01 02:05:00,6179,540.0,1,2014
2014-06-01 01:57:00,10002,2014-06-01 02:07:00,6408,600.0,1,2014
2014-06-01 01:57:00,6228,2014-06-01 02:07:00,6196,600.0,1,2014
2014-06-01 01:57:00,6184,2014-06-01 02:26:00,6377,1740.0,1,2014
2014-06-01 01:57:00,6112,2014-06-01 02:12:00,6047,900.0,1,2014
2014-06-01 01:57:00,6729,2014-06-01 02:20:00,6093,1380.0,1,2014
2014-06-01 01:57:00,6503,2014-06-01 02:07:00,6225,600.0,1,2014
2014-06-01 01:58:00,6214,2014-06-01 02:07:00,6213,540.0,0,2014
2014-06-01 01:58:00,6148,2014-06-01 02:16:00,6190,1080.0,0,2014
2014-06-01 01:58:00,6155,2014-06-01 02:15:00,6233,1020.0,1,2014
2014-06-01 01:58:00,6260,2014-06-01 02:10:00,6157,720.0,1,2014
2014-06-01 01:59:00,6344,2014-06-01 02:30:00,6394,1860.0,1,2014
2014-06-01 01:59:00,6148,2014-06-01 02:15:00,6190,960.0,1,2014
2014-06-01 01:59:00,6062,2014-06-01 02:14:00,6732,900.0,1,2014
2014-06-01 01:59:00,6203,2014-06-01 02:23:00,6080,1440.0,0,2014
2014-06-01 01:59:00,6173,2014-06-01 02:24:00,6261,1500.0,1,2014
2014-06-01 01:59:00,6183,2014-06-01 02:06:00,6234,420.0,1,2014
2014-06-01 01:59:00,6177,2014-06-01 02:01:00,6044,120.0,1,2014
2014-06-01 01:59:00,6148,2014-06-01 02:16:00,6190,1020.0,1,2014
2014-06-01 02:00:00,6203,2014-06-01 02:23:00,6080,1380.0,0,2014
2014-06-01 02:00:00,6344,2014-06-01 02:19:00,6217,1140.0,1,2014
2014-06-01 02:01:00,6224,2014-06-01 02:13:00,6214,720.0,0,2014
2014-06-01 02:01:00,6901,2014-06-01 02:23:00,6225,1320.0,0,2014
2014-06-01 02:01:00,6020,2014-06-01 02:14:00,6100,780.0,1,2014
2014-06-01 02:01:00,6224,2014-06-01 02:13:00,6214,720.0,0,2014
2014-06-01 02:03:00,6036,2014-06-01 02:29:00,6705,1560.0,0,2014
2014-06-01 02:01:00,6009,2014-06-01 02:07:00,6179,360.0,1,2014
2014-06-01 02:02:00,6329,2014-06-01 02:31:00,6131,1740.0,0,2014
2014-06-01 02:02:00,6139,2014-06-01 02:17:00,6182,900.0,0,2014
2014-06-01 02:02:00,6330,2014-06-01 02:31:00,6223,1740.0,1,2014
2014-06-01 02:02:00,6424,2014-06-01 02:10:00,6087,480.0,1,2014
2014-06-01 02:02:00,5004,2014-06-01 02:32:00,6128,1800.0,1,2014
2014-06-01 02:02:00,6107,2014-06-01 02:24:00,6009,1320.0,1,2014
2014-06-01 02:04:00,6230,2014-06-01 02:19:00,6411,900.0,0,2014
2014-06-01 02:03:00,6177,2014-06-01 02:10:00,6196,420.0,1,2014
2014-06-01 02:03:00,6078,2014-06-01 02:38:00,6377,2100.0,1,2014
2014-06-01 02:04:00,6405,2014-06-01 02:10:00,6087,360.0,1,2014
2014-06-01 02:04:00,6153,2014-06-01 02:11:00,6183,420.0,1,2014
2014-06-01 02:04:00,6207,2014-06-01 02:18:00,6180,840.0,1,2014
2014-06-01 02:04:00,6207,2014-06-01 02:18:00,6180,840.0,1,2014
2014-06-01 02:07:00,6199,2014-06-01 02:26:00,6336,1140.0,0,2014
2014-06-01 02:05:00,6372,2014-06-01 02:21:00,6703,960.0,0,2014
2014-06-01 02:05:00,6354,2014-06-01 02:16:00,6194,660.0,1,2014
2014-06-01 02:05:00,6114,2014-06-01 02:21:00,6386,960.0,1,2014
2014-06-01 02:06:00,6213,2014-06-01 02:42:00,6411,2160.0,1,2014
2014-06-01 02:06:00,6334,2014-06-01 02:22:00,6266,960.0,1,2014
2014-06-01 02:06:00,6116,2014-06-01 02:17:00,6219,660.0,1,2014
2014-06-01 02:06:00,6037,2014-06-01 02:12:00,6023,360.0,1,2014
2014-06-01 02:07:00,6067,2014-06-01 02:18:00,6102,660.0,0,2014
2014-06-01 02:07:00,6063,2014-06-01 02:10:00,6100,180.0,0,2014
2014-06-01 02:07:00,6152,2014-06-01 02:16:00,6179,540.0,1,2014
2014-06-01 02:07:00,6164,2014-06-01 02:41:00,6343,2040.0,1,2014
2016-07-27 19:10:00,6078,2016-07-27 19:16:00,6018,360.0,1,2016
2016-07-27 19:10:00,6188,2016-07-27 19:26:00,6013,960.0,0,2016
2016-07-27 19:10:00,6929,2016-07-27 19:17:00,6271,420.0,1,2016
2016-07-27 19:10:00,6733,2016-07-27 19:30:00,6367,1200.0,1,2016
2016-07-27 19:10:00,6111,2016-07-27 19:35:00,6081,1500.0,0,2016
2016-07-27 19:10:00,6264,2016-07-27 19:19:00,6151,540.0,1,2016
2016-07-27 19:10:00,6111,2016-07-27 19:35:00,6081,1500.0,0,2016
2016-07-27 19:10:00,6134,2016-07-27 19:28:00,6206,1080.0,1,2016
2016-07-27 19:10:00,6367,2016-07-27 19:13:00,6372,180.0,1,2016
2016-07-27 19:10:00,6401,2016-07-27 19:25:00,6426,900.0,1,2016
2016-07-27 19:10:00,6136,2016-07-27 19:32:00,6111,1320.0,1,2016
2016-07-27 19:10:00,6376,2016-07-27 19:17:00,6006,420.0,1,2016
2016-07-27 19:10:00,6150,2016-07-27 19:23:00,6729,780.0,1,2016
2016-07-27 19:10:00,6095,2016-07-27 19:27:00,6204,1020.0,1,2016
2016-07-27 19:10:00,6902,2016-07-27 19:15:00,6104,300.0,1,2016
2016-07-27 19:10:00,6009,2016-07-27 19:14:00,6018,240.0,1,2016
2016-07-27 19:10:00,6050,2016-07-27 19:55:00,6427,2700.0,0,2016
2016-07-27 19:10:00,6216,2016-07-27 19:24:00,6233,840.0,1,2016
2016-07-27 19:10:00,6250,2016-07-27 19:31:00,6276,1260.0,1,2016
2016-07-27 19:10:00,6111,2016-07-27 19:35:00,6081,1500.0,0,2016
2016-07-27 19:10:00,6079,2016-07-27 19:20:00,6018,600.0,1,2016
2016-07-27 19:11:00,6120,2016-07-27 19:30:00,6258,1140.0,1,2016
2016-07-27 19:11:00,6733,2016-07-27 19:31:00,6929,1200.0,1,2016
2016-07-27 19:11:00,6923,2016-07-27 19:14:00,6189,180.0,1,2016
2016-07-27 19:11:00,6050,2016-07-27 19:55:00,6427,2640.0,0,2016
2016-07-27 19:11:00,6094,2016-07-27 19:15:00,6229,240.0,1,2016
2016-07-27 19:11:00,6046,2016-07-27 19:14:00,6053,180.0,1,2016
2016-07-27 19:11:00,6088,2016-07-27 19:29:00,6220,1080.0,1,2016
2016-07-27 19:11:00,6424,2016-07-27 19:27:00,6406,960.0,1,2016
2016-07-27 19:11:00,6389,2016-07-27 19:17:00,6389,360.0,1,2016
2016-07-27 19:11:00,6100,2016-07-27 19:19:00,6078,480.0,1,2016
2016-07-27 19:11:00,6436,2016-07-27 19:30:00,6339,1140.0,0,2016
2016-07-27 19:11:00,6907,2016-07-27 19:26:00,6103,900.0,1,2016
2016-07-27 19:11:00,6742,2016-07-27 19:22:00,6375,660.0,1,2016
2016-07-27 19:11:00,6380,2016-07-27 19:20:00,6131,540.0,1,2016
2016-07-27 19:11:00,6158,2016-07-27 19:28:00,6901,1020.0,1,2016
2016-07-27 19:11:00,6917,2016-07-27 19:37:00,6166,1560.0,1,2016
2016-07-27 19:11:00,6073,2016-07-27 19:23:00,6097,720.0,1,2016
2016-07-27 19:11:00,10002,2016-07-27 20:43:00,6050,5520.0,0,2016
2016-07-27 19:11:00,6153,2016-07-27 20:01:00,6156,3000.0,1,2016
2016-07-27 19:11:00,6243,2016-07-27 19:27:00,6904,960.0,1,2016
2016-07-27 19:11:00,6253,2016-07-27 19:33:00,6078,1320.0,1,2016
2016-07-27 19:11:00,6048,2016-07-27 19:39:00,6746,1680.0,1,2016
2016-07-27 19:11:00,6236,2016-07-27 19:16:00,6149,300.0,1,2016
2016-07-27 19:11:00,6081,2016-07-27 19:39:00,6194,1680.0,1,2016
2016-07-27 19:11:00,6023,2016-07-27 19:38:00,6748,1620.0,0,2016
2016-07-27 19:11:00,6278,2016-07-27 19:38:00,6119,1620.0,0,2016
2016-07-27 19:11:00,6246,2016-07-27 19:21:00,6193,600.0,0,2016
2016-07-27 19:12:00,6241,2016-07-27 19:18:00,6246,360.0,1,2016
2016-07-27 19:12:00,6276,2016-07-27 19:17:00,6913,300.0,1,2016
2016-07-27 19:12:00,6733,2016-07-27 19:21:00,6345,540.0,1,2016
2016-07-27 19:12:00,6183,2016-07-27 19:17:00,6173,300.0,1,2016
2016-07-27 19:12:00,6252,2016-07-27 19:16:00,6311,240.0,1,2016
2016-07-27 19:12:00,6157,2016-07-27 19:15:00,6184,180.0,1,2016
2016-07-27 19:12:00,6094,2016-07-27 19:16:00,6225,240.0,1,2016
2016-07-27 19:12:00,6019,2016-07-27 19:33:00,6022,1260.0,0,2016
2016-07-27 19:12:00,6019,2016-07-27 19:21:00,6034,540.0,1,2016
2016-07-27 19:12:00,6165,2016-07-27 19:22:00,6147,600.0,1,2016
2016-07-27 19:12:00,6167,2016-07-27 19:17:00,6136,300.0,1,2016
2016-07-27 19:12:00,6343,2016-07-27 19:21:00,6421,540.0,1,2016
2016-07-27 19:12:00,6424,2016-07-27 19:46:00,6720,2040.0,1,2016
2016-07-27 19:12:00,6723,2016-07-27 19:15:00,6033,180.0,1,2016
2016-07-27 19:12:00,6012,2016-07-27 19:18:00,6902,360.0,1,2016
2016-07-27 19:12:00,6336,2016-07-27 19:14:00,6327,120.0,1,2016
2016-07-27 19:12:00,6063,2016-07-27 19:16:00,6078,240.0,1,2016
2016-07-27 19:12:00,6235,2016-07-27 19:16:00,6136,240.0,1,2016
2016-07-27 19:12:00,6020,2016-07-27 19:15:00,6018,180.0,1,2016
2016-07-27 19:12:00,6234,2016-07-27 19:31:00,6064,1140.0,1,2016
2016-07-27 19:12:00,6090,2016-07-27 19:17:00,6088,300.0,1,2016
2016-07-27 19:12:00,6041,2016-07-27 19:23:00,6208,660.0,1,2016
2016-07-27 19:12:00,6743,2016-07-27 19:36:00,6037,1440.0,1,2016
2016-07-27 19:12:00,6177,2016-07-27 19:31:00,6252,1140.0,1,2016
2016-07-27 19:12:00,6193,2016-07-27 19:15:00,6094,180.0,1,2016
2016-07-27 19:12:00,6424,2016-07-27 19:27:00,6406,900.0,0,2016
2016-07-27 19:12:00,6921,2016-07-27 19:17:00,10002,300.0,1,2016
2016-07-27 19:12:00,6737,2016-07-27 19:38:00,6179,1560.0,0,2016
2016-07-27 19:12:00,6046,2016-07-27 19:20:00,6007,480.0,1,2016
2016-07-27 19:12:00,6136,2016-07-27 19:33:00,6371,1260.0,1,2016
2016-07-27 19:12:00,6070,2016-07-27 19:25:00,6224,780.0,1,2016
2016-07-27 19:13:00,6034,2016-07-27 19:23:00,6106,600.0,1,2016
2016-07-27 19:13:00,6013,2016-07-27 19:15:00,6013,120.0,1,2016
2016-07-27 19:13:00,6386,2016-07-27 19:33:00,6202,1200.0,1,2016
2016-07-27 19:13:00,6097,2016-07-27 19:34:00,6137,1260.0,0,2016
2016-07-27 19:13:00,6280,2016-07-27 19:19:00,6184,360.0,1,2016
2016-07-27 19:13:00,6059,2016-07-27 19:40:00,6346,1620.0,1,2016
2016-07-27 19:13:00,6341,2016-07-27 19:19:00,6379,360.0,1,2016
2016-07-27 19:13:00,6196,2016-07-27 19:32:00,6104,1140.0,0,2016
2016-07-27 19:13:00,6164,2016-07-27 19:16:00,6136,180.0,1,2016
2016-07-27 19:13:00,6042,2016-07-27 19:35:00,6427,1320.0,1,2016
2016-07-27 19:13:00,6015,2016-07-27 19:34:00,6159,1260.0,1,2016
2016-07-27 19:13:00,6175,2016-07-27 19:23:00,6023,600.0,1,2016
2016-07-27 19:13:00,6013,2016-07-27 19:15:00,6901,120.0,1,2016
2016-07-27 19:13:00,6157,2016-07-27 19:21:00,6175,480.0,0,2016
2016-07-27 19:13:00,6910,2016-07-27 19:21:00,6250,480.0,1,2016
2016-07-27 19:13:00,6122,2016-07-27 19:32:00,6108,1140.0,1,2016
2016-07-27 19:13:00,6061,2016-07-27 19:33:00,6136,1200.0,1,2016
2016-07-27 19:13:00,6362,2016-07-27 19:16:00,6361,180.0,1,2016
2016-07-27 19:13:00,6073,2016-07-27 19:35:00,6186,1320.0,1,2016
2016-07-27 19:13:00,6330,2016-07-27 19:33:00,6165,1200.0,1,2016
2016-07-27 19:13:00,6131,2016-07-27 19:23:00,6018,600.0,1,2016
2016-07-27 19:13:00,6906,2016-07-27 19:24:00,6220,660.0,1,2016
2016-07-27 19:13:00,6064,2016-07-27 19:22:00,6411,540.0,1,2016
2016-07-27 19:13:00,6424,2016-07-27 19:46:00,6411,1980.0,1,2016
2016-07-27 19:13:00,6249,2016-07-27 19:21:00,6734,480.0,1,2016
2016-07-27 19:13:00,6136,2016-07-27 19:22:00,6227,540.0,0,2016
2016-07-27 19:13:00,6368,2016-07-27 19:31:00,6271,1080.0,1,2016
2016-07-27 19:14:00,6136,2016-07-27 19:21:00,6227,420.0,0,2016
2016-07-27 19:14:00,6184,2016-07-27 19:22:00,6165,480.0,1,2016
2016-07-27 19:14:00,6235,2016-07-27 19:18:00,6233,240.0,1,2016
2016-07-27 19:14:00,6314,2016-07-27 19:22:00,6132,480.0,1,2016
2016-07-27 19:14:00,6910,2016-07-27 19:19:00,6258,300.0,1,2016
2016-07-27 19:14:00,10002,2016-07-27 20:43:00,6050,5340.0,0,2016
2016-07-27 19:14:00,6391,2016-07-27 19:16:00,6393,120.0,1,2016
2016-07-27 19:14:00,6059,2016-07-27 19:19:00,6057,300.0,1,2016
2016-07-27 19:14:00,6398,2016-07-27 19:17:00,6355,180.0,1,2016
2016-07-27 19:14:00,6107,2016-07-27 19:21:00,6204,420.0,1,2016
2016-07-27 19:14:00,6068,2016-07-27 19:15:00,6424,60.0,1,2016
2016-07-27 19:14:00,6067,2016-07-27 19:28:00,6130,840.0,1,2016
2016-07-27 19:14:00,6042,2016-07-27 19:23:00,6921,540.0,1,2016
2016-07-27 19:14:00,6309,2016-07-27 19:18:00,6706,240.0,1,2016
2016-07-27 19:14:00,6394,2016-07-27 19:25:00,6394,660.0,1,2016
2016-07-27 19:14:00,6051,2016-07-27 19:22:00,6243,480.0,1,2016
2016-07-27 19:14:00,6034,2016-07-27 19:28:00,6086,840.0,1,2016
2016-07-27 19:14:00,6221,2016-07-27 19:27:00,6070,780.0,1,2016
2016-07-27 19:14:00,6078,2016-07-27 19:27:00,6116,780.0,1,2016
2016-07-27 19:14:00,6152,2016-07-27 19:25:00,6216,660.0,1,2016
2016-07-27 19:14:00,6271,2016-07-27 19:30:00,6156,960.0,0,2016
2016-07-27 19:14:00,6230,2016-07-27 19:26:00,6280,720.0,1,2016
2016-07-27 19:14:00,6418,2016-07-27 19:35:00,6369,1260.0,1,2016
2016-07-27 19:14:00,6409,2016-07-27 19:25:00,6921,660.0,1,2016
2016-07-27 19:14:00,6371,2016-07-27 19:29:00,6184,900.0,0,2016
2016-07-27 19:15:00,6409,2016-07-27 19:25:00,6921,600.0,1,2016
2016-07-27 19:15:00,6918,2016-07-27 19:30:00,6910,900.0,1,2016
2016-07-27 19:15:00,6221,2016-07-27 19:27:00,6070,720.0,1,2016
2016-07-27 19:15:00,6118,2016-07-27 19:22:00,6729,420.0,1,2016
2016-07-27 19:15:00,6413,2016-07-27 19:19:00,6034,240.0,1,2016
2016-07-27 19:15:00,6115,2016-07-27 19:35:00,6435,1200.0,1,2016
2016-07-27 19:15:00,6131,2016-07-27 19:19:00,6151,240.0,1,2016
2016-07-27 19:15:00,6078,2016-07-27 19:24:00,6099,540.0,1,2016
2016-07-27 19:15:00,6207,2016-07-27 19:18:00,6174,180.0,1,2016
2016-07-27 19:15:00,6738,2016-07-27 19:37:00,6192,1320.0,1,2016
2016-07-27 19:15:00,6078,2016-07-27 19:43:00,6354,1680.0,1,2016
2016-07-27 19:15:00,6152,2016-07-27 19:21:00,6165,360.0,1,2016
2016-07-27 19:15:00,6271,2016-07-27 19:30:00,6156,900.0,0,2016
2016-07-27 19:15:00,6503,2016-07-27 19:31:00,6343,960.0,1,2016
2016-07-27 19:15:00,6250,2016-07-27 19:29:00,6195,840.0,1,2016
2016-07-27 19:15:00,6026,2016-07-27 19:36:00,6098,1260.0,0,2016
2016-07-27 19:15:00,6377,2016-07-27 19:17:00,6349,120.0,1,2016
2016-07-27 19:15:00,6340,2016-07-27 19:52:00,6386,2220.0,0,2016
2016-07-27 19:15:00,6724,2016-07-27 19:22:00,6748,420.0,1,2016
2016-07-27 19:15:00,6147,2016-07-27 19:25:00,6151,600.0,1,2016
2016-07-27 19:15:00,6083,2016-07-27 19:36:00,6397,1260.0,1,2016
2016-07-27 19:15:00,6394,2016-07-27 19:33:00,6111,1080.0,0,2016
2016-07-27 19:15:00,6026,2016-07-27 20:39:00,6098,5040.0,0,2016
2016-07-27 19:15:00,6372,2016-07-27 19:26:00,6907,660.0,1,2016
2016-07-27 19:16:00,6012,2016-07-27 19:20:00,6729,240.0,1,2016
2016-07-27 19:16:00,6716,2016-07-27 19:18:00,6710,120.0,1,2016
2016-07-27 19:16:00,6704,2016-07-27 19:33:00,6371,1020.0,1,2016
2016-07-27 19:16:00,6044,2016-07-27 19:30:00,6038,840.0,1,2016
2016-07-27 19:16:00,6042,2016-07-27 19:25:00,6403,540.0,1,2016
2016-07-27 19:16:00,6406,2016-07-27 19:54:00,6724,2280.0,1,2016
2016-07-27 19:16:00,6704,2016-07-27 19:33:00,6371,1020.0,1,2016
2016-07-27 19:16:00,6100,2016-07-27 19:30:00,6434,840.0,1,2016
2016-07-27 19:16:00,6731,2016-07-27 19:29:00,6383,780.0,0,2016
2016-07-27 19:16:00,6206,2016-07-27 19:28:00,6749,720.0,0,2016
2016-07-27 19:16:00,6347,2016-07-27 19:24:00,6362,480.0,1,2016
2016-07-27 19:16:00,6031,2016-07-27 19:36:00,6166,1200.0,1,2016
2016-07-27 19:16:00,6406,2016-07-27 19:54:00,6724,2280.0,1,2016
2016-07-27 19:16:00,6206,2016-07-27 19:28:00,6749,720.0,0,2016
2016-07-27 19:16:00,6204,2016-07-27 19:35:00,6727,1140.0,1,2016
2016-07-27 19:16:00,6747,2016-07-27 19:32:00,6152,960.0,1,2016
2016-07-27 19:16:00,6150,2016-07-27 19:19:00,6152,180.0,1,2016
2016-07-27 19:16:00,6187,2016-07-27 19:24:00,6411,480.0,1,2016
2016-07-27 19:16:00,6124,2016-07-27 19:23:00,6131,420.0,1,2016
2016-07-27 19:16:00,6148,2016-07-27 19:31:00,6910,900.0,1,2016
2016-07-27 19:16:00,6136,2016-07-27 19:24:00,6197,480.0,1,2016
2016-07-27 19:16:00,6251,2016-07-27 19:40:00,6184,1440.0,0,2016
2016-07-27 19:16:00,6250,2016-07-27 19:41:00,6142,1500.0,0,2016
2016-07-27 19:16:00,6090,2016-07-27 19:26:00,10002,600.0,1,2016
2016-07-27 19:16:00,6277,2016-07-27 19:41:00,6157,1500.0,1,2016
2016-07-27 19:16:00,6912,2016-07-27 19:32:00,6924,960.0,1,2016
2016-07-27 19:16:00,6084,2016-07-27 19:27:00,6724,660.0,1,2016
2016-07-27 19:16:00,6223,2016-07-27 19:31:00,6180,900.0,1,2016
2016-07-27 19:16:00,6235,2016-07-27 19:31:00,6728,900.0,1,2016
2016-07-27 19:16:00,6117,2016-07-27 19:21:00,6729,300.0,1,2016
2016-07-27 19:17:00,6251,2016-07-27 19:40:00,6184,1380.0,0,2016
2016-07-27 19:17:00,6903,2016-07-27 19:22:00,6178,300.0,1,2016
2016-07-27 19:17:00,6924,2016-07-27 19:43:00,6204,1560.0,0,2016
