start_date,start_station_code,end_date,end_station_code,duration_sec,is_member,yearid
2016-08-09 17:53:00,4,2016-08-09 18:12:00,160,1140.0,0,2016
2016-09-18 16:24:00,4,2016-09-18 17:10:00,160,2760.0,0,2016
2016-08-23 19:30:00,4,2016-08-23 19:47:00,160,1020.0,0,2016
2016-09-27 21:29:00,4,2016-09-27 21:45:00,160,960.0,0,2016
2016-06-10 20:06:00,4,2016-06-10 20:18:00,160,720.0,0,2016
2016-12-10 18:28:00,4,2016-12-10 18:45:00,160,1020.0,0,2016
2016-10-18 02:24:00,4,2016-10-18 02:39:00,160,900.0,0,2016
2016-11-27 08:10:00,4,2016-11-27 08:21:00,160,660.0,0,2016
2016-11-27 19:20:00,4,2016-11-27 19:40:00,160,1200.0,0,2016
2016-09-09 20:38:00,5,2016-09-09 21:05:00,160,1620.0,0,2016
2016-09-10 23:35:00,5,2016-09-10 23:57:00,160,1320.0,0,2016
2016-11-18 13:22:00,5,2016-11-18 13:43:00,160,1260.0,0,2016
2016-08-08 16:53:00,6,2016-08-08 17:03:00,160,600.0,0,2016
2016-08-08 21:33:00,6,2016-08-08 21:44:00,160,660.0,0,2016
2016-08-30 18:49:00,6,2016-08-30 19:06:00,160,1020.0,0,2016
2016-08-30 18:49:00,6,2016-08-30 19:06:00,160,1020.0,0,2016
2016-09-05 14:16:00,6,2016-09-05 14:36:00,160,1200.0,0,2016
2016-10-15 22:01:00,6,2016-10-15 22:11:00,160,600.0,0,2016
2016-10-30 00:54:00,6,2016-10-30 01:03:00,160,540.0,0,2016
2016-08-10 21:06:00,7,2016-08-10 21:38:00,160,1920.0,0,2016
2016-08-10 21:06:00,7,2016-08-10 21:38:00,160,1920.0,0,2016
2016-09-11 02:29:00,7,2016-09-11 03:05:00,160,2160.0,0,2016
2016-08-04 07:21:00,8,2016-08-04 07:32:00,160,660.0,0,2016
2016-08-07 04:14:00,8,2016-08-07 04:24:00,160,600.0,0,2016
2016-08-07 17:56:00,8,2016-08-07 18:12:00,160,960.0,0,2016
2016-07-11 23:02:00,8,2016-07-11 23:14:00,160,720.0,0,2016
2016-07-11 23:03:00,8,2016-07-11 23:14:00,160,660.0,0,2016
2016-08-02 22:01:00,8,2016-08-02 22:10:00,160,540.0,0,2016
2016-07-24 04:32:00,8,2016-07-24 04:43:00,160,660.0,0,2016
2016-08-04 07:21:00,8,2016-08-04 07:32:00,160,660.0,0,2016
2016-08-07 04:14:00,8,2016-08-07 04:24:00,160,600.0,0,2016
2016-08-07 17:56:00,8,2016-08-07 18:12:00,160,960.0,0,2016
2016-09-23 01:06:00,8,2016-09-23 01:16:00,160,600.0,0,2016
2016-07-24 04:28:00,8,2016-07-24 04:43:00,160,900.0,0,2016
2016-07-30 23:56:00,8,2016-07-31 00:12:00,160,960.0,0,2016
2016-07-30 23:56:00,8,2016-07-31 00:12:00,160,960.0,0,2016
2016-08-06 23:21:00,8,2016-08-06 23:38:00,160,1020.0,0,2016
2016-08-06 23:21:00,8,2016-08-06 23:38:00,160,1020.0,0,2016
2016-09-29 20:31:00,8,2016-09-29 20:42:00,160,660.0,0,2016
2016-09-04 22:03:00,8,2016-09-04 22:15:00,160,720.0,0,2016
2016-07-10 02:40:00,8,2016-07-10 02:50:00,160,600.0,0,2016
2016-10-13 02:23:00,8,2016-10-13 02:48:00,160,1500.0,0,2016
2016-10-15 19:39:00,8,2016-10-15 19:50:00,160,660.0,0,2016
2016-10-15 22:38:00,8,2016-10-15 22:46:00,160,480.0,0,2016
2016-10-23 19:32:00,8,2016-10-23 19:40:00,160,480.0,0,2016
2016-10-27 20:06:00,8,2016-10-27 20:18:00,160,720.0,0,2016
2016-10-29 12:37:00,8,2016-10-29 12:48:00,160,660.0,0,2016
2016-10-31 16:14:00,8,2016-10-31 16:24:00,160,600.0,0,2016
2016-06-11 19:27:00,8,2016-06-11 19:37:00,160,600.0,0,2016
2016-11-16 00:01:00,8,2016-11-16 00:10:00,160,540.0,0,2016
2016-11-21 23:36:00,8,2016-11-21 23:47:00,160,660.0,0,2016
2016-08-17 20:31:00,9,2016-08-17 20:51:00,160,1200.0,0,2016
2016-08-17 20:31:00,9,2016-08-17 20:51:00,160,1200.0,0,2016
2016-09-27 19:39:00,9,2016-09-27 19:56:00,160,1020.0,0,2016
2016-10-22 20:58:00,9,2016-10-22 21:25:00,160,1620.0,0,2016
2016-07-11 16:36:00,11,2016-07-11 17:00:00,160,1440.0,0,2016
2016-08-12 01:16:00,12,2016-08-12 01:34:00,160,1080.0,0,2016
2016-06-10 19:09:00,12,2016-06-10 19:20:00,160,660.0,0,2016
2016-10-25 23:38:00,12,2016-10-25 23:51:00,160,780.0,0,2016
2016-03-10 20:47:00,13,2016-03-10 21:05:00,160,1080.0,0,2016
2016-04-11 15:24:00,13,2016-04-11 15:40:00,160,960.0,0,2016
2016-07-03 20:17:00,14,2016-07-03 20:30:00,160,780.0,0,2016
2016-07-28 21:55:00,14,2016-07-28 22:08:00,160,780.0,0,2016
2016-08-22 21:53:00,14,2016-08-22 22:05:00,160,720.0,0,2016
2016-08-29 22:02:00,14,2016-08-29 22:16:00,160,840.0,0,2016
2016-07-27 18:09:00,14,2016-07-27 18:25:00,160,960.0,0,2016
2016-09-14 03:40:00,14,2016-09-14 03:52:00,160,720.0,0,2016
2016-08-24 22:18:00,14,2016-08-24 22:31:00,160,780.0,0,2016
2016-08-26 21:38:00,14,2016-08-26 21:51:00,160,780.0,0,2016
2016-12-10 12:20:00,14,2016-12-10 12:31:00,160,660.0,0,2016
2016-10-14 21:20:00,14,2016-10-14 21:32:00,160,720.0,0,2016
2016-10-30 21:46:00,14,2016-10-30 22:06:00,160,1200.0,0,2016
2016-11-24 23:03:00,14,2016-11-24 23:18:00,160,900.0,0,2016
2016-11-25 23:34:00,14,2016-11-25 23:50:00,160,960.0,0,2016
2016-11-27 21:22:00,14,2016-11-27 21:34:00,160,720.0,0,2016
2016-11-28 21:55:00,14,2016-11-28 22:09:00,160,840.0,0,2016
2016-12-12 21:38:00,14,2016-12-12 21:52:00,160,840.0,0,2016
2016-12-22 22:27:00,14,2016-12-22 22:42:00,160,900.0,0,2016
2016-12-23 19:52:00,14,2016-12-23 20:07:00,160,900.0,0,2016
2016-12-28 21:16:00,14,2016-12-28 21:32:00,160,960.0,0,2016
2016-10-21 20:44:00,15,2016-10-21 21:08:00,160,1440.0,0,2016
2016-11-25 19:32:00,15,2016-11-25 19:55:00,160,1380.0,0,2016
2016-11-26 15:13:00,15,2016-11-26 15:35:00,160,1320.0,0,2016
2016-02-12 23:27:00,15,2016-02-12 23:51:00,160,1440.0,0,2016
2016-07-03 20:14:00,18,2016-07-03 20:30:00,160,960.0,0,2016
2016-09-02 23:47:00,18,2016-09-03 00:02:00,160,900.0,0,2016
2016-09-02 23:47:00,18,2016-09-03 00:02:00,160,900.0,0,2016
2016-06-10 22:54:00,18,2016-06-10 23:21:00,160,1620.0,0,2016
2016-10-15 16:25:00,18,2016-10-15 16:42:00,160,1020.0,0,2016
2016-11-30 03:22:00,18,2016-11-30 03:38:00,160,960.0,0,2016
2016-09-15 22:00:00,19,2016-09-15 22:19:00,160,1140.0,0,2016
2016-08-06 21:34:00,19,2016-08-06 21:57:00,160,1380.0,0,2016
2016-08-16 22:30:00,19,2016-08-16 22:47:00,160,1020.0,0,2016
2016-09-15 20:27:00,19,2016-09-15 20:46:00,160,1140.0,0,2016
2016-08-03 00:37:00,19,2016-08-03 00:58:00,160,1260.0,0,2016
2016-08-08 21:44:00,19,2016-08-08 22:05:00,160,1260.0,0,2016
2016-08-10 22:06:00,19,2016-08-10 22:26:00,160,1200.0,0,2016
2016-08-18 22:59:00,19,2016-08-18 23:26:00,160,1620.0,0,2016
2016-09-12 22:54:00,19,2016-09-12 23:11:00,160,1020.0,0,2016
2016-09-15 22:34:00,19,2016-09-15 22:52:00,160,1080.0,0,2016
2016-10-10 15:19:00,19,2016-10-10 15:24:00,160,300.0,0,2016
2016-10-23 07:54:00,19,2016-10-23 08:13:00,160,1140.0,0,2016
2016-09-01 23:32:00,21,2016-09-01 23:54:00,160,1320.0,0,2016
2016-09-22 20:05:00,22,2016-09-22 20:31:00,160,1560.0,0,2016
2016-06-10 21:36:00,22,2016-06-10 21:49:00,160,780.0,0,2016
2016-01-12 14:00:00,22,2016-01-12 14:11:00,160,660.0,0,2016
2016-08-06 23:10:00,23,2016-08-06 23:42:00,160,1920.0,0,2016
2016-08-12 13:30:00,23,2016-08-12 13:51:00,160,1260.0,0,2016
2016-08-07 16:48:00,23,2016-08-07 17:09:00,160,1260.0,0,2016
2016-08-06 23:10:00,23,2016-08-06 23:42:00,160,1920.0,0,2016
2016-07-05 17:07:00,23,2016-07-05 17:20:00,160,780.0,0,2016
2016-07-15 16:00:00,23,2016-07-15 16:13:00,160,780.0,0,2016
2016-07-29 16:04:00,23,2016-07-29 16:15:00,160,660.0,0,2016
2016-08-24 02:36:00,23,2016-08-24 02:55:00,160,1140.0,0,2016
2016-08-06 19:35:00,23,2016-08-06 20:04:00,160,1740.0,0,2016
2016-08-06 19:35:00,23,2016-08-06 20:04:00,160,1740.0,0,2016
2016-08-06 19:29:00,23,2016-08-06 20:04:00,160,2100.0,0,2016
2016-08-06 19:29:00,23,2016-08-06 20:04:00,160,2100.0,0,2016
2016-08-28 00:03:00,23,2016-08-28 00:14:00,160,660.0,0,2016
2016-10-20 00:37:00,23,2016-10-20 00:47:00,160,600.0,0,2016
2016-10-20 17:39:00,23,2016-10-20 17:57:00,160,1080.0,0,2016
2016-10-23 03:46:00,23,2016-10-23 04:03:00,160,1020.0,0,2016
2016-10-31 02:12:00,23,2016-10-31 02:24:00,160,720.0,0,2016
2016-12-22 17:51:00,23,2016-12-22 18:10:00,160,1140.0,0,2016
2016-12-22 17:51:00,23,2016-12-22 18:10:00,160,1140.0,0,2016
2016-08-27 16:30:00,25,2016-08-27 16:56:00,160,1560.0,0,2016
2016-09-04 01:27:00,25,2016-09-04 01:51:00,160,1440.0,0,2016
2016-09-04 01:27:00,25,2016-09-04 01:51:00,160,1440.0,0,2016
2016-03-12 23:10:00,25,2016-03-12 23:14:00,160,240.0,0,2016
2016-08-12 14:51:00,26,2016-08-12 15:06:00,160,900.0,0,2016
2016-08-23 21:44:00,26,2016-08-23 22:01:00,160,1020.0,0,2016
2016-07-22 13:07:00,26,2016-07-22 13:28:00,160,1260.0,0,2016
2016-09-14 22:52:00,26,2016-09-14 23:13:00,160,1260.0,0,2016
2016-03-10 22:33:00,26,2016-03-10 22:50:00,160,1020.0,0,2016
2016-10-29 23:00:00,26,2016-10-29 23:15:00,160,900.0,0,2016
2016-02-11 00:42:00,26,2016-02-11 01:00:00,160,1080.0,0,2016
2016-11-15 15:27:00,26,2016-11-15 15:44:00,160,1020.0,0,2016
2016-08-03 01:22:00,27,2016-08-03 01:49:00,160,1620.0,0,2016
2016-08-08 23:24:00,27,2016-08-08 23:52:00,160,1680.0,0,2016
2016-08-10 23:02:00,27,2016-08-10 23:31:00,160,1740.0,0,2016
2016-08-15 23:01:00,27,2016-08-15 23:28:00,160,1620.0,0,2016
2016-09-27 22:02:00,27,2016-09-27 22:27:00,160,1500.0,0,2016
2016-05-10 21:13:00,27,2016-05-10 21:43:00,160,1800.0,0,2016
2016-10-21 01:27:00,27,2016-10-21 01:48:00,160,1260.0,0,2016
2016-11-29 23:00:00,27,2016-11-29 23:25:00,160,1500.0,0,2016
2016-01-12 00:19:00,27,2016-01-12 00:41:00,160,1320.0,0,2016
2016-12-13 01:42:00,27,2016-12-13 02:06:00,160,1440.0,0,2016
2016-12-14 01:08:00,27,2016-12-14 01:30:00,160,1320.0,0,2016
2016-12-15 00:00:00,27,2016-12-15 00:23:00,160,1380.0,0,2016
2016-12-16 23:56:00,27,2016-12-17 00:17:00,160,1260.0,0,2016
2016-12-20 02:33:00,27,2016-12-20 02:58:00,160,1500.0,0,2016
2016-12-24 03:09:00,27,2016-12-24 03:31:00,160,1320.0,0,2016
2016-09-19 02:34:00,28,2016-09-19 03:03:00,160,1740.0,0,2016
2016-08-27 00:39:00,30,2016-08-27 01:04:00,160,1500.0,0,2016
2016-11-22 01:49:00,32,2016-11-22 01:53:00,160,240.0,0,2016
2016-07-14 16:08:00,34,2016-07-14 16:36:00,160,1680.0,0,2016
2016-07-14 16:08:00,34,2016-07-14 16:36:00,160,1680.0,0,2016
2016-08-16 22:00:00,34,2016-08-16 22:22:00,160,1320.0,0,2016
2016-09-27 20:03:00,34,2016-09-27 20:23:00,160,1200.0,0,2016
2016-04-11 20:46:00,34,2016-04-11 21:04:00,160,1080.0,0,2016
2016-09-11 22:37:00,35,2016-09-11 23:08:00,160,1860.0,0,2016
2016-08-21 18:20:00,36,2016-08-21 18:50:00,160,1800.0,0,2016
2016-07-03 08:27:00,37,2016-07-03 08:47:00,160,1200.0,0,2016
2016-07-15 21:15:00,37,2016-07-15 21:39:00,160,1440.0,0,2016
2016-10-25 21:02:00,38,2016-10-25 21:26:00,160,1440.0,0,2016
2016-03-11 21:04:00,38,2016-03-11 21:29:00,160,1500.0,0,2016
2016-02-12 20:04:00,38,2016-02-12 20:30:00,160,1560.0,0,2016
2016-08-20 16:12:00,39,2016-08-20 16:35:00,160,1380.0,0,2016
2016-07-10 21:35:00,39,2016-07-10 21:46:00,160,660.0,0,2016
2016-10-22 00:30:00,39,2016-10-22 01:02:00,160,1920.0,0,2016
2016-07-07 00:40:00,40,2016-07-07 00:58:00,160,1080.0,0,2016
2016-07-04 21:09:00,40,2016-07-04 21:30:00,160,1260.0,0,2016
2016-08-18 17:24:00,40,2016-08-18 17:42:00,160,1080.0,0,2016
2016-07-21 17:56:00,40,2016-07-21 18:19:00,160,1380.0,0,2016
2016-08-16 01:37:00,40,2016-08-16 01:56:00,160,1140.0,0,2016
2016-08-23 01:20:00,40,2016-08-23 01:43:00,160,1380.0,0,2016
2016-08-16 01:37:00,40,2016-08-16 01:57:00,160,1200.0,0,2016
2016-08-23 01:22:00,40,2016-08-23 01:43:00,160,1260.0,0,2016
2016-07-10 03:32:00,40,2016-07-10 03:49:00,160,1020.0,0,2016
2016-07-10 23:25:00,40,2016-07-10 23:45:00,160,1200.0,0,2016
2016-11-10 23:27:00,40,2016-11-10 23:47:00,160,1200.0,0,2016
2016-06-11 22:23:00,40,2016-06-11 22:46:00,160,1380.0,0,2016
2016-09-19 18:31:00,41,2016-09-19 19:03:00,160,1920.0,0,2016
2016-08-04 20:01:00,42,2016-08-04 20:16:00,160,900.0,0,2016
2016-08-08 20:06:00,42,2016-08-08 20:21:00,160,900.0,0,2016
2016-08-15 19:59:00,42,2016-08-15 20:17:00,160,1080.0,0,2016
2016-08-31 20:39:00,42,2016-08-31 20:58:00,160,1140.0,0,2016
2016-08-17 15:55:00,42,2016-08-17 16:23:00,160,1680.0,0,2016
2016-09-11 19:48:00,42,2016-09-11 20:06:00,160,1080.0,0,2016
2016-09-11 05:06:00,42,2016-09-11 05:23:00,160,1020.0,0,2016
2016-06-10 13:33:00,42,2016-06-10 13:36:00,160,180.0,0,2016
2016-11-13 00:30:00,42,2016-11-13 00:33:00,160,180.0,0,2016
2016-11-22 21:57:00,42,2016-11-22 22:10:00,160,780.0,0,2016
2016-11-24 22:02:00,42,2016-11-24 22:13:00,160,660.0,0,2016
2016-09-16 21:42:00,43,2016-09-16 22:09:00,160,1620.0,0,2016
2016-11-10 21:59:00,43,2016-11-10 22:27:00,160,1680.0,0,2016
2016-06-11 16:36:00,43,2016-06-11 16:58:00,160,1320.0,0,2016
2016-11-10 23:14:00,44,2016-11-10 23:40:00,160,1560.0,0,2016
2016-10-13 02:50:00,44,2016-10-13 03:11:00,160,1260.0,0,2016
2016-02-12 20:12:00,44,2016-02-12 20:18:00,160,360.0,0,2016
2016-10-12 22:28:00,44,2016-10-12 22:56:00,160,1680.0,0,2016
2016-10-12 22:28:00,44,2016-10-12 22:56:00,160,1680.0,0,2016
2016-09-22 18:16:00,46,2016-09-22 18:46:00,160,1800.0,0,2016
2016-07-31 23:02:00,47,2016-07-31 23:22:00,160,1200.0,0,2016
2016-07-31 23:02:00,47,2016-07-31 23:22:00,160,1200.0,0,2016
2016-08-04 01:31:00,47,2016-08-04 01:57:00,160,1560.0,0,2016
2016-07-04 21:13:00,47,2016-07-04 21:36:00,160,1380.0,0,2016
2016-08-21 20:29:00,47,2016-08-21 20:48:00,160,1140.0,0,2016
2016-09-24 18:57:00,47,2016-09-24 19:16:00,160,1140.0,0,2016
2016-10-22 21:02:00,47,2016-10-22 21:23:00,160,1260.0,0,2016
2016-10-28 20:38:00,47,2016-10-28 20:56:00,160,1080.0,0,2016
2016-10-31 18:20:00,47,2016-10-31 18:43:00,160,1380.0,0,2016
2016-02-11 21:55:00,47,2016-02-11 22:17:00,160,1320.0,0,2016
2016-11-18 22:51:00,47,2016-11-18 23:12:00,160,1260.0,0,2016
2016-11-29 22:48:00,47,2016-11-29 23:09:00,160,1260.0,0,2016
2016-12-12 22:27:00,47,2016-12-12 22:51:00,160,1440.0,0,2016
2016-12-13 22:59:00,47,2016-12-13 23:21:00,160,1320.0,0,2016
2016-12-14 22:42:00,47,2016-12-14 23:06:00,160,1440.0,0,2016
2016-08-30 16:36:00,48,2016-08-30 17:01:00,160,1500.0,0,2016
2016-09-16 17:33:00,48,2016-09-16 17:53:00,160,1200.0,0,2016
2016-07-21 01:46:00,48,2016-07-21 02:11:00,160,1500.0,0,2016
2016-08-05 21:29:00,48,2016-08-05 21:54:00,160,1500.0,0,2016
2016-07-20 21:53:00,48,2016-07-20 22:13:00,160,1200.0,0,2016
2016-09-30 22:15:00,48,2016-09-30 22:36:00,160,1260.0,0,2016
2016-09-24 23:51:00,48,2016-09-25 00:15:00,160,1440.0,0,2016
2016-04-10 17:38:00,48,2016-04-10 17:42:00,160,240.0,0,2016
2016-03-11 21:33:00,48,2016-03-11 21:57:00,160,1440.0,0,2016
2016-07-11 20:30:00,48,2016-07-11 20:57:00,160,1620.0,0,2016
2016-11-11 22:34:00,48,2016-11-11 23:02:00,160,1680.0,0,2016
2016-12-11 05:33:00,48,2016-12-11 06:06:00,160,1980.0,0,2016
2016-11-21 20:40:00,48,2016-11-21 21:06:00,160,1560.0,0,2016
2016-11-29 12:13:00,48,2016-11-29 12:15:00,160,120.0,0,2016
2016-01-12 00:42:00,48,2016-01-12 00:44:00,160,120.0,0,2016
2016-04-12 12:19:00,48,2016-04-12 12:21:00,160,120.0,0,2016
2016-09-19 19:40:00,49,2016-09-19 20:33:00,160,3180.0,0,2016
2016-09-23 23:51:00,49,2016-09-24 00:14:00,160,1380.0,0,2016
2016-05-10 21:23:00,49,2016-05-10 21:30:00,160,420.0,0,2016
2016-11-17 00:04:00,49,2016-11-17 00:09:00,160,300.0,0,2016
2016-11-30 00:01:00,49,2016-11-30 00:22:00,160,1260.0,0,2016
2016-09-27 21:54:00,50,2016-09-27 22:13:00,160,1140.0,0,2016
2016-10-13 18:09:00,50,2016-10-13 18:30:00,160,1260.0,0,2016
2016-10-18 20:44:00,50,2016-10-18 21:03:00,160,1140.0,0,2016
2016-12-16 20:42:00,50,2016-12-16 21:05:00,160,1380.0,0,2016
2016-07-26 19:46:00,52,2016-07-26 20:11:00,160,1500.0,0,2016
2016-11-15 19:52:00,52,2016-11-15 20:09:00,160,1020.0,0,2016
2016-12-30 16:28:00,52,2016-12-30 16:46:00,160,1080.0,0,2016
2016-08-22 20:47:00,53,2016-08-22 20:56:00,160,540.0,0,2016
2016-09-21 00:49:00,53,2016-09-21 01:03:00,160,840.0,0,2016
2016-08-06 01:14:00,53,2016-08-06 01:30:00,160,960.0,0,2016
2016-08-14 16:44:00,53,2016-08-14 17:03:00,160,1140.0,0,2016
2016-08-21 19:28:00,53,2016-08-21 19:41:00,160,780.0,0,2016
2016-08-05 23:19:00,53,2016-08-05 23:36:00,160,1020.0,0,2016
2016-08-19 21:42:00,53,2016-08-19 22:05:00,160,1380.0,0,2016
2016-09-05 16:06:00,53,2016-09-05 16:17:00,160,660.0,0,2016
2016-08-18 20:17:00,53,2016-08-18 20:30:00,160,780.0,0,2016
2016-08-23 20:11:00,53,2016-08-23 20:25:00,160,840.0,0,2016
2016-09-18 17:02:00,53,2016-09-18 17:18:00,160,960.0,0,2016
2016-08-10 04:37:00,53,2016-08-10 04:50:00,160,780.0,0,2016
2016-08-10 04:37:00,53,2016-08-10 04:50:00,160,780.0,0,2016
2019-01-22 18:38:00,96,2019-01-22 19:07:00,262,1740.0,0,2019
2019-03-15 08:55:00,96,2019-03-15 09:02:00,262,420.0,1,2019
2019-10-30 19:56:00,96,2019-10-30 20:00:00,262,240.0,1,2019
2019-07-02 08:59:00,96,2019-07-02 09:05:00,262,360.0,1,2019
2019-07-20 09:29:00,96,2019-07-20 09:41:00,262,720.0,1,2019
2019-07-22 18:19:00,96,2019-07-22 18:25:00,262,360.0,1,2019
2019-07-25 09:23:00,96,2019-07-25 09:26:00,262,180.0,1,2019
2019-08-08 09:02:00,96,2019-08-08 09:08:00,262,360.0,1,2019
2019-08-23 13:20:00,96,2019-08-23 13:29:00,262,540.0,0,2019
2019-08-26 09:23:00,96,2019-08-26 09:27:00,262,240.0,1,2019
2019-08-28 23:04:00,96,2019-08-28 23:18:00,262,840.0,0,2019
2019-08-28 23:04:00,96,2019-08-28 23:18:00,262,840.0,0,2019
2019-08-30 09:05:00,96,2019-08-30 09:11:00,262,360.0,1,2019
2019-04-09 13:49:00,96,2019-04-09 13:56:00,262,420.0,0,2019
2019-04-12 12:48:00,96,2019-04-12 12:55:00,262,420.0,0,2019
2019-04-17 12:47:00,96,2019-04-17 12:52:00,262,300.0,0,2019
2019-04-23 08:28:00,96,2019-04-23 08:33:00,262,300.0,0,2019
2019-04-23 13:11:00,96,2019-04-23 13:17:00,262,360.0,0,2019
2019-04-24 13:18:00,96,2019-04-24 13:25:00,262,420.0,0,2019
2019-04-26 13:18:00,96,2019-04-26 13:25:00,262,420.0,0,2019
2019-05-08 12:41:00,96,2019-05-08 12:49:00,262,480.0,0,2019
2019-05-15 08:19:00,96,2019-05-15 08:26:00,262,420.0,0,2019
2019-05-15 12:51:00,96,2019-05-15 12:57:00,262,360.0,0,2019
2019-05-21 12:39:00,96,2019-05-21 12:46:00,262,420.0,0,2019
2019-05-22 08:31:00,96,2019-05-22 08:37:00,262,360.0,0,2019
2019-05-24 08:33:00,96,2019-05-24 08:40:00,262,420.0,0,2019
2019-05-29 12:26:00,96,2019-05-29 12:32:00,262,360.0,1,2019
2019-05-29 12:44:00,96,2019-05-29 12:50:00,262,360.0,0,2019
2019-06-04 08:30:00,96,2019-06-04 08:38:00,262,480.0,0,2019
2019-06-04 12:50:00,96,2019-06-04 12:57:00,262,420.0,0,2019
2019-06-05 09:15:00,96,2019-06-05 09:22:00,262,420.0,1,2019
2019-06-05 12:49:00,96,2019-06-05 12:54:00,262,300.0,0,2019
2019-06-11 18:09:00,96,2019-06-11 18:19:00,262,600.0,1,2019
2019-06-12 17:23:00,96,2019-06-12 17:28:00,262,300.0,1,2019
2019-03-16 12:28:00,97,2019-03-16 12:49:00,262,1260.0,1,2019
2019-11-28 15:16:00,97,2019-11-28 15:40:00,262,1440.0,1,2019
2019-09-23 10:27:00,97,2019-09-23 10:47:00,262,1200.0,1,2019
2019-06-09 19:39:00,97,2019-06-09 20:14:00,262,2100.0,0,2019
2019-06-09 19:39:00,97,2019-06-09 20:14:00,262,2100.0,0,2019
2019-10-29 14:55:00,98,2019-10-29 15:07:00,262,720.0,1,2019
2019-07-22 09:36:00,98,2019-07-22 09:48:00,262,720.0,1,2019
2019-07-25 11:39:00,98,2019-07-25 11:52:00,262,780.0,1,2019
2019-08-09 09:30:00,98,2019-08-09 09:44:00,262,840.0,1,2019
2019-08-14 09:54:00,98,2019-08-14 10:02:00,262,480.0,1,2019
2019-09-04 08:18:00,98,2019-09-04 08:32:00,262,840.0,1,2019
2019-09-05 09:31:00,98,2019-09-05 09:41:00,262,600.0,1,2019
2019-09-17 09:15:00,98,2019-09-17 09:28:00,262,780.0,1,2019
2019-09-23 09:42:00,98,2019-09-23 09:52:00,262,600.0,1,2019
2019-09-24 09:32:00,98,2019-09-24 09:43:00,262,660.0,1,2019
2019-09-25 09:46:00,98,2019-09-25 09:57:00,262,660.0,1,2019
2019-06-26 11:44:00,98,2019-06-26 11:54:00,262,600.0,1,2019
2019-01-04 13:26:00,100,2019-01-04 13:31:00,262,300.0,1,2019
2019-02-04 19:03:00,100,2019-02-04 19:11:00,262,480.0,1,2019
2019-10-29 01:07:00,100,2019-10-29 01:13:00,262,360.0,1,2019
2019-12-04 13:53:00,100,2019-12-04 14:02:00,262,540.0,1,2019
2019-08-20 11:31:00,100,2019-08-20 11:37:00,262,360.0,1,2019
